time,ax,ay,az,aT
59.5490,-3.2470,-4.5594,-0.9855,5.683
59.5500,-3.5013,-4.6685,-0.9711,5.916
59.5500,-3.6682,-4.7165,-1.1501,6.085
59.5560,-3.7118,-4.8433,-1.2495,6.229
59.5610,-3.8595,-4.9475,-1.2413,6.396
59.5700,-3.9197,-4.9306,-1.2180,6.415
59.5790,-4.0348,-4.9411,-1.2168,6.494
59.5910,-4.1058,-4.8899,-1.1851,6.494
59.6000,-4.0807,-4.9406,-1.0718,6.497
59.6120,-4.0706,-4.9609,-1.0351,6.500
59.6980,-4.1479,-5.0480,-0.9599,6.604
59.7000,-4.1933,-5.1386,-0.8573,6.688
59.7010,-4.4708,-5.1405,-0.7082,6.849
59.7020,-4.7213,-5.1607,-0.5497,7.016
59.7030,-5.0451,-5.0924,-0.3274,7.176
59.7050,-5.3609,-5.0779,-0.1383,7.385
59.7060,-5.3718,-5.2010,-0.0000,7.477
59.7070,-5.1883,-5.4513,0.1415,7.527
59.7080,-5.1460,-5.4225,0.1042,7.476
59.7130,-4.7804,-5.4239,0.1390,7.231
59.7270,-4.3501,-5.5740,0.1541,7.072
59.7310,-3.6266,-5.9335,-0.1029,6.955
59.7920,-3.0355,-6.1576,-0.5261,6.885
59.7940,-2.6861,-6.3583,-0.9724,6.971
59.7950,-2.6398,-6.3603,-1.2039,6.991
59.7950,-3.0193,-6.2429,-1.0848,7.019
59.7960,-3.0559,-5.9072,-0.5489,6.673
59.7970,-2.7467,-5.4798,-0.0736,6.130
59.7990,-1.8662,-5.1129,0.5348,5.469
59.8100,-0.8209,-4.6052,0.9580,4.775
59.8190,0.3042,-4.2224,1.1267,4.381
59.8290,1.3908,-4.0279,1.0947,4.400
59.8410,2.4243,-3.9861,0.9392,4.759
59.8490,3.2388,-4.0353,0.7631,5.230
59.8610,4.0196,-3.8745,0.6083,5.616
59.8700,4.8089,-3.6270,0.4929,6.043
59.8850,5.3120,-3.1250,0.4411,6.179
59.9840,5.7127,-2.5507,0.6840,6.294
59.9850,5.6416,-1.7758,0.8973,5.982
59.9860,5.2653,-0.9872,1.0698,5.463
59.9880,4.9336,-0.2929,1.2486,5.098
59.9900,4.4972,0.5105,1.6553,4.819
59.9910,4.0584,1.2118,2.1063,4.730
59.9920,3.5687,1.9199,2.5670,4.797
59.9920,3.1654,2.5017,2.7288,4.871
59.9930,2.5882,2.9848,2.6449,4.754
59.9940,1.8884,3.2687,1.8734,4.214
59.9950,1.3347,3.4611,1.2941,3.929
60.0030,1.0335,3.6569,0.9614,3.920
60.0120,0.9161,3.8125,0.7177,3.986
60.0190,0.9548,3.9109,0.5557,4.064
60.0730,0.9459,3.8689,0.3161,3.995
60.0750,1.0046,3.8313,0.2021,3.966
60.0760,0.9530,3.7788,0.1140,3.899
60.0760,0.9474,3.6432,-0.0330,3.764
60.0770,0.8227,3.3602,-0.0753,3.460
60.0790,0.8740,3.1960,0.0062,3.313
60.0910,0.9306,3.0075,0.1099,3.150
60.0990,0.9888,2.7329,0.1879,2.912
60.1090,1.1469,2.6852,0.1863,2.926
60.1190,1.3449,2.6833,0.3613,3.023
60.1290,1.6520,2.7004,0.4574,3.198
60.1440,1.8458,2.6767,0.5791,3.303
60.2360,2.2144,2.7131,0.7609,3.584
60.2390,2.6651,2.7062,1.0155,3.932
60.2410,3.2300,2.6225,1.0982,4.303
60.2410,3.7011,2.5512,1.1811,4.648
60.2420,4.1791,2.4618,1.5577,5.094
60.2420,4.6838,2.5790,1.8053,5.643
60.2430,5.2111,2.5263,2.2307,6.206
60.2440,5.7232,2.5813,2.4201,6.729
60.2440,6.1766,2.6382,2.7412,7.254
60.2450,6.7514,2.8279,3.0317,7.923
60.2500,7.1723,3.1367,3.3524,8.516
60.2600,7.7074,3.5405,3.6784,9.245
60.2690,8.2464,4.1469,3.8172,9.989
60.2800,8.7974,4.6949,3.6312,10.612
60.2940,9.4278,5.2741,3.2780,11.289
60.3000,10.3195,5.4477,3.0913,12.072
60.3580,11.1281,5.5648,2.9468,12.786
60.3600,11.3054,5.8538,2.8186,13.039
60.3620,11.1687,6.2508,2.7923,13.100
60.3630,11.0534,6.1105,2.6811,12.911
60.3640,10.8671,5.8148,2.8296,12.646
60.3650,10.4998,5.4722,3.0240,12.220
60.3700,9.9805,5.1701,3.2860,11.711
60.3800,9.2922,5.2422,3.5751,11.252
60.3900,8.7460,5.4106,3.6468,10.912
60.3990,8.8464,5.2731,3.4496,10.861
60.4110,9.1243,5.0353,3.1014,10.873
60.4200,9.3517,4.7036,2.7419,10.821
60.4300,9.5033,4.3701,2.4658,10.747
60.5450,9.6308,3.7684,2.3406,10.603
60.5470,9.8355,3.1091,2.3189,10.573
60.5480,9.9162,2.4202,2.5374,10.518
60.5490,9.8653,1.7060,2.6943,10.368
60.5500,9.5858,1.0749,2.8351,10.054
60.5510,9.1987,0.6362,3.0337,9.707
60.5510,8.7372,0.1973,3.2402,9.321
60.5520,8.2281,-0.0593,3.3670,8.891
60.5530,7.5969,-0.1234,3.6633,8.435
60.5530,7.0354,-0.2128,4.0424,8.117
60.5540,6.5688,-0.2562,4.1754,7.788
60.5550,5.9968,-0.2746,4.2448,7.352
60.5620,5.4603,-0.2686,4.1631,6.872
60.5710,4.9123,-0.3025,4.0330,6.363
60.5810,4.3952,-0.1851,3.7677,5.792
60.6480,3.9212,-0.1251,3.3141,5.136
60.6490,3.4647,-0.2153,2.8549,4.495
60.6500,3.1515,-0.1569,2.3364,3.926
60.6510,2.8612,-0.3827,1.7683,3.385
60.6520,2.6486,-0.4805,1.3151,2.996
60.6520,2.3820,-0.7867,1.1477,2.759
60.6530,2.0340,-1.0764,1.0616,2.534
60.6630,1.6424,-1.6144,0.8775,2.464
60.6700,1.2130,-1.9998,0.7449,2.455
60.6790,0.7725,-2.6463,0.7010,2.844
60.6910,0.4013,-3.1119,0.5710,3.189
60.6990,0.0313,-3.5786,0.5781,3.625
60.7130,-0.4456,-4.0475,0.4332,4.095
60.7220,-1.0383,-4.3169,0.3440,4.453
60.7760,-1.6252,-4.3818,0.2212,4.679
60.7770,-1.9911,-4.8828,-0.0895,5.274
60.7790,-2.5276,-4.8944,-0.2262,5.513
60.7800,-3.0447,-4.9628,-0.4582,5.840
60.7800,-3.2939,-5.1328,-0.5860,6.127
60.7810,-3.5978,-5.2277,-0.5849,6.373
60.7920,-3.8328,-5.5177,-1.0402,6.798
60.8000,-4.1622,-5.7463,-0.9690,7.161
60.8090,-4.5636,-5.8229,-0.9140,7.454
60.8210,-4.8227,-5.9103,-0.8855,7.679
60.8300,-5.0893,-6.0528,-0.8455,7.953
60.8470,-5.3501,-6.0579,-0.8666,8.128
60.8510,-5.4631,-6.1003,-0.7416,8.223
60.9260,-5.4586,-6.1579,-0.6743,8.257
60.9280,-5.3138,-6.1409,-0.6713,8.148
60.9290,-5.2836,-6.1228,-0.5544,8.106
60.9300,-5.2486,-6.0506,-0.4007,8.020
60.9300,-5.2565,-5.9203,-0.1785,7.919
60.9310,-5.2500,-5.7907,-0.0040,7.816
60.9320,-5.2530,-5.6666,0.2377,7.731
60.9320,-5.2415,-5.7065,0.4314,7.760
60.9410,-5.2295,-5.7509,0.4421,7.786
60.9500,-5.2172,-5.6200,0.3764,7.678
60.9610,-5.0939,-5.4185,0.2162,7.440
60.9700,-4.6631,-5.4468,0.0490,7.170
60.9800,-3.9102,-5.6046,-0.2174,6.837
60.9970,-2.7000,-5.6568,-0.4196,6.282
61.0050,-1.5825,-5.5585,-0.5618,5.807
61.0840,-0.8485,-5.1231,-0.5883,5.226
61.0860,-0.7034,-4.5090,-0.9439,4.660
61.0870,-0.5239,-3.9833,-1.0782,4.160
61.0880,-0.2026,-3.4264,-1.0317,3.584
61.0900,0.5091,-2.9044,-0.5541,3.000
61.0910,1.2198,-2.4317,-0.1848,2.727
61.0920,1.9766,-2.2408,0.1695,2.993
61.0930,2.5854,-2.1466,0.3136,3.375
61.0930,3.0555,-2.2164,0.2606,3.784
61.1000,3.2835,-2.2871,0.0864,4.002
61.1100,3.3727,-2.3797,-0.0312,4.128
61.1210,3.5336,-2.5115,-0.1416,4.338
61.1310,3.4615,-2.5125,0.0300,4.277
61.1920,3.2730,-2.3246,0.4073,4.035
61.1940,3.0342,-2.0659,0.6710,3.732
61.1950,2.6115,-1.7016,0.7965,3.217
61.1960,2.3310,-1.1663,1.1533,2.850
61.1970,2.0834,-0.5496,1.3732,2.555
61.1980,1.6577,0.0366,1.6103,2.311
61.1990,1.2406,0.6641,1.5759,2.113
61.2110,0.9958,1.1818,1.5343,2.178
61.2190,0.7491,1.6451,1.3952,2.283
61.2290,0.6336,2.1108,1.2599,2.539
61.2410,0.7262,2.4173,1.2208,2.804
61.2490,0.7490,2.6452,1.1534,2.981
61.2670,0.6776,2.8522,1.0535,3.115
61.3500,0.6495,2.9867,0.9660,3.206
61.3510,0.5608,3.0441,0.9613,3.241
61.3520,0.5371,3.1048,0.8637,3.267
61.3530,0.5781,3.0769,0.8578,3.246
61.3530,0.7245,3.0783,0.7528,3.251
61.3540,0.8868,3.0434,0.6536,3.237
61.3550,1.1121,2.8903,0.5835,3.151
61.3550,1.4191,2.7813,0.5961,3.179
61.3560,1.7246,2.6285,0.6270,3.206
61.3610,1.9719,2.4855,0.6609,3.241
61.3700,2.2398,2.4111,0.7198,3.369
61.3790,2.4591,2.3168,0.8259,3.478
61.3920,2.6471,2.3721,0.8778,3.661
61.3990,3.0136,2.4181,0.8378,3.954
61.4130,3.4518,2.3436,0.9332,4.275
61.4200,4.0069,2.2903,1.0032,4.723
61.4760,4.5283,2.2506,1.1505,5.186
61.4780,5.0999,2.1413,1.2746,5.676
61.4800,5.5103,2.0958,1.4370,6.068
61.4810,5.9624,2.0337,1.6043,6.501
61.4810,6.3101,1.8766,1.7210,6.804
61.4820,6.9511,1.8811,2.1999,7.530
61.4910,7.0916,2.3246,2.6335,7.914
61.4990,7.3375,2.7660,2.8644,8.348
61.5090,7.7608,3.0973,3.0286,8.888
61.5200,8.0522,3.6432,3.1015,9.366
61.5320,8.1371,4.2018,3.1403,9.681
61.5390,8.7108,4.5346,3.2743,10.352
61.5570,9.3919,4.7874,3.1913,11.014
61.5600,9.3980,5.1999,3.1572,11.195
61.5690,9.3471,5.5797,3.2851,11.371
61.6110,9.4017,5.7839,3.3582,11.538
61.6130,9.3825,5.7502,3.3896,11.515
61.6140,9.5386,5.4842,3.5087,11.549
61.6150,9.3787,5.3253,3.6115,11.374
61.6190,9.1608,5.2239,3.7499,11.192
61.6300,9.1520,5.3534,3.7316,11.240
61.6390,9.3646,5.4702,3.5191,11.402
61.6490,9.8470,5.4561,3.0140,11.654
61.6600,10.2919,5.4750,2.5757,11.939
61.6690,10.4981,5.3098,2.1261,11.955
61.6810,10.7429,5.1019,1.8171,12.031
61.6890,10.8101,4.6163,1.6427,11.869
61.7450,10.7802,4.0896,1.6085,11.642
61.7470,10.4701,3.5415,1.9618,11.226
61.7480,10.1459,2.8662,2.2409,10.778
61.7500,9.7566,2.1392,2.4474,10.284
61.7510,9.4361,1.3058,2.7591,9.918
61.7510,8.9663,0.6290,3.1700,9.531
61.7600,8.1666,0.2061,3.7618,8.994
61.7690,7.5119,-0.1192,4.0870,8.553
61.7820,7.0071,-0.3590,4.1527,8.153
61.7910,6.4229,-0.4761,4.0904,7.630
61.8000,5.8866,-0.4740,4.1614,7.224
61.8100,5.3076,-0.3449,4.1798,6.765
61.8190,4.7067,-0.3119,4.0281,6.203
61.8330,4.0614,-0.2597,3.6879,5.492
61.8390,3.5223,-0.1580,3.2802,4.816
61.9020,3.0565,-0.0589,2.7138,4.088
61.9040,2.6609,-0.0371,2.2142,3.462
61.9050,2.3557,-0.1015,1.7601,2.942
61.9050,2.0998,-0.3494,1.3445,2.518
61.9060,1.7905,-0.5921,1.1634,2.216
61.9060,1.5099,-0.8923,1.0120,2.025
61.9130,1.1731,-1.3196,0.8297,1.951
61.9200,0.7963,-1.7466,0.7107,2.047
61.9290,0.4497,-2.1652,0.6239,2.298
61.9400,0.0697,-2.5949,0.5106,2.646
61.9490,-0.2819,-3.0328,0.3913,3.071
61.9640,-0.6309,-3.3344,0.3851,3.415
61.9690,-1.0089,-3.6532,0.2172,3.796
62.0390,-1.4196,-3.9488,-0.0458,4.196
62.0410,-1.8085,-4.1717,-0.2793,4.555
62.0430,-2.1196,-4.3805,-0.3959,4.882
62.0440,-2.3951,-4.5084,-0.5307,5.133
62.0450,-2.7067,-4.7443,-0.6286,5.498
62.0450,-2.9029,-4.9331,-0.7910,5.778
62.0460,-3.0240,-5.0676,-0.7941,5.954
62.0510,-3.1989,-5.1269,-0.8184,6.098
62.0590,-3.4537,-5.2468,-0.7953,6.332
62.0700,-3.5995,-5.3289,-0.7691,6.477
62.0800,-3.6309,-5.3031,-0.5295,6.449
62.0890,-3.7470,-5.3868,-0.5392,6.584
62.1040,-3.9574,-5.3919,-0.6044,6.716
62.1600,-4.1195,-5.4389,-0.7392,6.863
62.1620,-4.3488,-5.4697,-0.7376,7.027
62.1630,-4.5697,-5.4485,-0.6615,7.142
62.1640,-4.8591,-5.4349,-0.4051,7.302
62.1650,-5.0882,-5.4337,-0.0500,7.444
62.1660,-5.0947,-5.5875,0.2950,7.567
62.1690,-5.2090,-5.8294,0.3140,7.824
62.1800,-5.3649,-5.9460,0.4027,8.019
62.1890,-5.2841,-6.0034,0.4733,8.012
62.1990,-5.2402,-6.0486,0.4438,8.015
62.2100,-5.2571,-6.2241,-0.0005,8.147
62.2190,-4.7376,-6.5012,-0.2467,8.048
62.2290,-4.5667,-6.8196,-0.4016,8.217
62.2390,-4.4086,-6.7258,-0.8003,8.082
62.2530,-4.1519,-6.6327,-0.9037,7.877
62.3100,-3.9917,-6.4350,-1.0225,7.641
62.3120,-3.9269,-6.1927,-0.8590,7.383
62.3130,-3.6729,-5.9148,-0.5464,6.984
62.3140,-3.0165,-5.6728,-0.1588,6.427
62.3150,-2.0361,-5.5405,0.3515,5.913
62.3150,-0.7905,-5.5628,0.8004,5.675
62.3190,0.4915,-5.5218,0.9231,5.620
62.3300,1.7120,-5.5696,0.9541,5.904
62.3390,2.7979,-5.5154,0.9179,6.252
62.3490,3.8747,-5.2266,0.8268,6.559
62.3600,4.6277,-4.5662,0.6511,6.534
62.3690,5.1637,-3.8582,0.4005,6.458
62.3800,5.4889,-3.0273,0.1829,6.271
62.3900,5.3386,-2.1644,0.0904,5.761
62.4040,5.0693,-1.3051,0.2234,5.239
62.4750,4.6904,-0.5611,0.3338,4.736
62.4770,4.2303,0.0773,0.5886,4.272
62.4780,3.7888,0.6559,0.9693,3.965
62.4790,3.2579,1.1367,1.3742,3.714
62.4800,2.6431,1.5344,1.9415,3.621
62.4810,1.8010,1.9368,2.3554,3.542
62.4810,1.2076,2.2481,2.3026,3.437
62.4820,0.5720,2.5509,2.1024,3.355
62.4900,0.3714,2.8608,1.6580,3.327
62.5000,0.5415,3.2004,1.4406,3.551
62.5150,0.6902,3.4997,1.0679,3.724
62.5210,1.0283,3.4764,0.6548,3.684
62.5770,1.2581,3.4947,0.0791,3.715
62.5790,1.2766,3.5300,-0.5239,3.790
62.5800,1.2952,3.3646,-1.0574,3.757
62.5810,1.3340,3.3025,-1.4790,3.857
62.5820,1.3976,2.9138,-1.5885,3.601
62.5830,1.4441,2.5543,-1.4348,3.266
62.5900,1.5498,2.2327,-0.7614,2.822
62.5990,1.6640,1.8486,0.0290,2.487
62.6090,1.7637,1.5496,0.6042,2.424
62.6190,1.6332,1.4101,1.0806,2.413
62.6300,1.6672,1.3736,1.6084,2.693
62.6390,1.9044,1.3717,2.1660,3.194
62.6500,2.1707,1.3973,2.5566,3.633
62.6650,2.5504,1.4288,2.8099,4.055
62.6740,3.0631,1.4761,3.0069,4.539
62.7360,3.5586,1.5503,3.2559,5.066
62.7370,4.1127,1.6409,3.4662,5.623
62.7380,4.7805,1.7810,3.5808,6.233
62.7390,5.3705,1.9832,3.8231,6.884
62.7390,5.9281,2.1356,4.0470,7.489
62.7400,6.3590,2.4974,4.2424,8.042
62.7410,6.7382,2.8161,4.4001,8.526
62.7510,7.2652,3.2253,4.6809,9.225
62.7600,7.8076,3.6875,4.6830,9.823
62.7690,8.2637,4.2170,4.6218,10.365
62.7800,8.5590,4.7871,4.5436,10.808
62.7890,9.1215,5.0641,4.5031,11.363
62.8040,9.6032,5.2226,4.4100,11.787
62.8720,9.7397,5.4308,4.5436,12.042
62.8740,9.6120,5.8107,4.5383,12.114
62.8760,9.4892,5.8864,4.4178,12.009
62.8780,9.5987,5.7633,4.3643,12.017
62.8790,9.8489,5.4558,4.3458,12.069
62.8800,10.2002,5.0495,4.4020,12.203
62.8810,10.1504,4.9045,4.5169,12.144
62.8820,9.7483,4.9012,4.3834,11.759
62.9050,9.2365,4.9361,4.1947,11.282
62.9060,9.0594,4.7935,3.7929,10.929
62.9240,9.0510,4.5645,3.6972,10.790
62.9250,9.0472,4.3729,3.6251,10.682
62.9290,9.1523,4.0565,3.7436,10.688
62.9390,9.4563,3.6368,3.8288,10.831
62.9500,9.7543,3.1374,3.9691,10.988
62.9660,9.8126,2.7398,3.9638,10.932
62.9740,9.6063,2.2896,3.8638,10.604
63.0320,9.4061,1.8851,3.8443,10.335
63.0330,9.2402,1.4456,3.6498,10.039
63.0340,9.0330,1.0326,3.5978,9.778
63.0350,8.7777,0.7040,3.4933,9.473
63.0360,8.4293,0.4881,3.6014,9.179
63.0360,7.8651,0.3146,3.6530,8.678
63.0400,7.2781,0.1158,3.7177,8.173
63.0500,6.6109,-0.0629,3.7465,7.599
63.0590,5.7780,-0.1515,3.6539,6.838
63.0690,4.9726,-0.3148,3.4085,6.037
63.0840,4.1734,-0.4884,3.3041,5.345
63.1490,3.4797,-0.6400,3.1535,4.739
63.1510,2.8050,-0.7663,3.0331,4.202
63.1520,2.2575,-0.9897,2.7706,3.708
63.1530,1.8294,-1.2266,2.3287,3.205
63.1540,1.3196,-1.4473,1.9168,2.740
63.1540,0.8965,-1.7370,1.4559,2.437
63.1550,0.6384,-2.0466,1.0302,2.379
63.1600,0.3332,-2.4203,0.6379,2.525
63.1690,-0.0094,-2.7440,0.3124,2.762
63.1830,-0.3774,-3.0943,0.1225,3.120
63.1890,-0.7380,-3.3136,-0.0658,3.395
63.2000,-1.1625,-3.6310,-0.1821,3.817
63.2180,-1.5430,-3.8821,-0.1271,4.179
63.2240,-1.8768,-4.1043,-0.1381,4.515
63.3290,-2.2440,-4.2498,-0.0370,4.806
63.3320,-2.5833,-4.3688,-0.1113,5.077
63.3340,-2.8314,-4.4022,-0.1989,5.238
63.3350,-3.0852,-4.4870,-0.3500,5.457
63.3350,-3.2737,-4.4130,-0.3444,5.505
63.3360,-3.3162,-4.4959,-0.4328,5.603
63.3370,-3.4289,-4.6193,-0.5362,5.778
63.3390,-3.4582,-4.6767,-0.6621,5.854
63.3400,-3.5900,-4.8265,-0.6618,6.052
63.3410,-3.7959,-4.9154,-0.8067,6.263
63.3420,-3.9809,-4.9585,-0.8922,6.421
63.3440,-4.0493,-5.0848,-1.0215,6.580
63.3590,-4.0494,-5.1910,-0.9515,6.652
63.3730,-4.0453,-5.2021,-0.7660,6.634
63.3810,-3.9846,-5.1783,-0.3993,6.546
63.3860,-4.0641,-5.1826,0.1088,6.587
63.3900,-4.1260,-5.1695,0.5751,6.639
63.3990,-4.2328,-5.1377,0.8981,6.717
63.4090,-4.3893,-4.9162,0.9377,6.657
63.4190,-4.5284,-4.8786,1.0531,6.739
63.4290,-4.5261,-5.0825,1.0946,6.893
63.4390,-4.6844,-5.2351,0.9652,7.091
63.4490,-4.7545,-5.2995,0.7444,7.158
63.4590,-4.4830,-5.3407,0.4616,6.988
63.4700,-4.1149,-5.6128,0.1262,6.961
63.4790,-3.7848,-5.9779,-0.1475,7.077
63.4890,-3.4161,-6.0634,-0.3827,6.970
63.4990,-3.2373,-6.1428,-0.8704,6.998
63.5140,-3.0376,-6.3258,-1.2215,7.123
63.5200,-2.9070,-6.4157,-1.4792,7.197
63.5340,-3.0401,-6.2502,-1.4524,7.100
63.5440,-3.1437,-6.0769,-1.0510,6.922
63.5490,-2.9997,-5.8312,-0.4530,6.573
63.5590,-2.3376,-5.7282,0.0543,6.187
63.5700,-1.2454,-5.6044,0.6659,5.780
63.5810,-0.2611,-5.3349,1.1020,5.454
63.5900,0.9405,-5.0359,1.1838,5.258
63.6000,1.8715,-4.6744,1.0588,5.145
63.6090,2.6890,-4.3491,0.6521,5.155
63.6190,3.4392,-4.0483,0.0765,5.313
63.6290,4.0266,-3.6452,-0.3438,5.442
63.6390,4.6477,-3.1333,-0.4858,5.626
63.6490,4.9525,-2.5500,-0.2241,5.575
63.6590,4.9009,-1.7738,-0.0069,5.212
63.6700,4.7064,-1.0893,0.1638,4.834
63.6790,4.4348,-0.3350,0.4223,4.467
63.6910,4.0295,0.4477,0.7012,4.114
63.7000,3.6112,1.1015,0.8585,3.872
63.7100,3.2652,1.8159,1.0195,3.873
63.7190,2.8834,2.2613,1.0662,3.816
63.7350,2.4575,2.6519,1.2181,3.815
63.7400,1.9534,2.9744,1.1168,3.730
63.7500,1.5673,3.1971,0.8792,3.668
63.7600,1.2960,3.3617,0.7528,3.681
63.7690,1.2973,3.3734,0.5917,3.662
63.7790,1.3387,3.3500,0.4698,3.638
63.7890,1.5120,3.3170,0.3546,3.663
63.7990,1.7972,3.2696,0.1766,3.735
63.8090,1.9344,3.0828,0.0821,3.640
63.8190,2.2060,2.9441,0.1311,3.681
63.8300,2.3247,2.7873,0.1528,3.633
63.8400,2.3707,2.5488,0.2132,3.487
63.8500,2.3310,2.5075,0.3924,3.446
63.8590,2.3391,2.3363,0.5220,3.347
63.8690,2.3442,2.2178,0.7663,3.317
63.8790,2.3911,2.2487,0.9890,3.428
63.8890,2.3246,2.1866,1.2233,3.418
63.9000,2.4006,2.3294,1.5454,3.685
63.9090,2.6932,2.3920,1.7798,4.018
63.9190,3.1685,2.4169,2.0495,4.481
63.9290,3.6369,2.4198,2.0537,4.827
63.9390,4.1093,2.5224,2.0457,5.238
63.9490,4.5162,2.5223,2.0364,5.559
63.9590,4.8193,2.5680,2.1903,5.884
63.9690,5.0423,2.6018,2.3005,6.123
63.9790,5.2673,2.6863,2.3569,6.365
63.9890,5.6056,2.7600,2.4078,6.696
63.9990,5.8649,2.8701,2.6634,7.052
64.0090,6.1229,3.1081,2.9687,7.481
64.0200,6.4605,3.4545,3.3308,8.048
64.0310,6.7051,3.7750,3.6083,8.499
64.0390,7.1483,4.1841,3.6829,9.065
64.0490,7.7776,4.4367,3.2418,9.523
64.0590,8.4790,4.6174,2.8862,10.077
64.0690,8.9878,4.9640,2.5593,10.582
64.0790,9.1460,5.3220,2.4450,10.861
64.0910,9.4428,5.3747,2.3425,11.115
64.1000,9.5497,5.3183,2.3393,11.178
64.1090,9.4516,5.2440,2.3223,11.056
64.1220,9.2885,5.2180,2.5730,10.960
64.1360,8.9950,5.0751,3.0617,10.772
64.1410,8.6267,5.0124,3.4733,10.564
64.1500,8.3220,5.0837,3.5820,10.389
64.1580,8.3897,5.0280,3.4484,10.371
64.1700,8.5849,4.8334,3.1432,10.341
64.1790,8.6947,4.6713,2.7952,10.258
64.1900,8.8036,4.5121,2.5433,10.214
64.2040,8.9760,4.0289,2.4710,10.144
64.2100,9.1688,3.4749,2.5196,10.124
64.2220,9.1082,2.8588,2.7388,9.931
64.2300,8.8332,2.3333,2.9467,9.600
64.2390,8.3193,1.8607,3.0223,9.045
64.2510,7.9670,1.3984,3.3294,8.747
64.2610,7.4870,0.9854,3.6007,8.366
64.2700,7.0589,0.7321,3.9537,8.124
64.2790,6.7573,0.3230,4.2039,7.965
64.2890,6.5398,0.0740,4.2015,7.774
64.2990,6.2200,-0.0343,4.1491,7.477
64.3080,5.8783,-0.1034,4.1770,7.212
64.3190,5.5006,-0.1915,4.1353,6.884
64.3320,4.9962,-0.0936,3.8830,6.328
64.3380,4.4527,0.0226,3.5678,5.706
64.3490,3.8602,0.0798,3.0182,4.901
64.3580,3.4349,0.1161,2.4328,4.211
64.3690,3.0109,0.1765,1.7925,3.508
64.3800,2.6099,0.1728,1.4109,2.972
64.3890,2.4046,0.0150,1.1812,2.679
64.3990,2.1458,-0.2024,0.9707,2.364
64.4090,1.8540,-0.5698,0.8485,2.117
64.4190,1.4538,-0.9342,0.6471,1.845
64.4290,1.1173,-1.2704,0.5462,1.778
64.4390,0.7263,-1.7413,0.4974,1.951
64.4490,0.3546,-2.2063,0.5582,2.303
64.4590,-0.0565,-2.6271,0.5457,2.684
64.4690,-0.3834,-2.9720,0.5649,3.049
64.4790,-0.7316,-3.3097,0.5657,3.436
64.4890,-1.0843,-3.6110,0.5707,3.813
64.4990,-1.4766,-3.7396,0.5341,4.056
64.5090,-1.8804,-3.9923,0.4363,4.434
64.5190,-2.1092,-4.0181,0.3099,4.549
64.5290,-2.3303,-4.1969,0.3445,4.813
64.5390,-2.5067,-4.3050,0.2807,4.989
64.5490,-2.5813,-4.4129,0.1892,5.116
64.5590,-2.6415,-4.5929,0.3425,5.309
64.5700,-2.9703,-4.7202,0.2018,5.581
64.5800,-2.7539,-4.9651,0.2106,5.682
64.5900,-2.9699,-4.9253,0.2616,5.757
64.6000,-2.9778,-5.0438,0.4011,5.871
64.6100,-3.0032,-5.2237,0.4067,6.039
64.6200,-3.4108,-5.2994,0.5114,6.323
64.6300,-3.4490,-5.4647,0.7263,6.503
64.6420,-3.6645,-5.5292,0.6986,6.670
64.6500,-3.8039,-5.6383,0.7689,6.845
64.6600,-4.0260,-5.7069,0.8036,7.030
64.6690,-4.3743,-5.7138,0.8518,7.246
64.6790,-4.5859,-5.7581,0.7747,7.402
64.6890,-4.6565,-6.0411,0.8004,7.669
64.6990,-4.7782,-6.1645,0.8205,7.843
64.7090,-4.9030,-6.2860,0.8281,8.015
64.7190,-4.7583,-6.6663,0.6519,8.216
64.7300,-4.6412,-6.9868,0.4844,8.402
64.7390,-4.6481,-7.3154,0.2739,8.671
64.7500,-4.7258,-7.3818,-0.0256,8.765
64.7620,-4.8117,-7.3169,-0.2421,8.761
64.7710,-4.7434,-7.0245,-0.3249,8.482
64.7790,-4.7069,-6.6589,-0.3068,8.160
64.7900,-4.8114,-6.2493,-0.3300,7.894
64.7990,-4.6871,-5.8872,-0.2365,7.529
64.8090,-4.1931,-5.6151,-0.1183,7.009
64.8200,-3.4473,-5.4437,0.2007,6.447
64.8290,-2.5820,-5.3022,0.6041,5.928
64.8390,-1.8064,-5.1797,0.8227,5.547
64.8490,-0.8662,-5.2592,0.9103,5.407
64.8590,0.0999,-5.3667,0.8932,5.441
64.8690,1.0640,-5.3064,0.8545,5.479
64.8790,1.9010,-5.1646,0.6574,5.542
64.8890,2.8266,-4.8373,0.6431,5.639
64.9030,3.5431,-4.4231,0.4449,5.685
64.9150,4.2577,-3.8540,0.3422,5.753
64.9200,4.6976,-3.2057,0.0902,5.688
64.9290,4.8834,-2.4620,-0.0239,5.469
64.9410,4.6471,-1.6845,0.0124,4.943
64.9490,4.2815,-0.9500,0.1018,4.387
64.9590,4.0181,-0.3786,0.2235,4.042
64.9690,3.6929,0.2152,0.3856,3.719
64.9790,3.3683,0.7224,0.5790,3.493
64.9890,3.0249,1.1583,0.9880,3.386
64.9990,2.7576,1.4943,1.5770,3.511
65.0090,2.4764,1.7711,2.0520,3.672
65.0180,2.1862,2.1810,2.2531,3.823
65.0290,2.0271,2.4677,2.1816,3.868
65.0400,2.2866,2.7043,1.8409,3.991
65.0490,2.5269,2.9282,1.5802,4.178
65.0580,2.7709,3.0772,1.3206,4.346
65.0680,3.0660,3.1665,1.0946,4.541
65.0790,3.2944,3.1757,0.6989,4.629
